ID,MonthSold,TypeOfRoadAccess,BsmtHeight,Misc Feature,PoolSize,SaleType,HeatingQuality,TypeOfAlleyAccess,KitchenQuality,ProximityToMainRoad2,RoofType,Bedrooms,OpenPorchArea,PoolQuality,Exterior1,Electrical,GarageQuality,YearBuilt,FireplaceQuality,Quality,BsmtExposure,ScreenPorchArea,YearSold,Functional,MasVnrType,BsmtFinish2Area,Fireplaces,HeatingType,GarageArea,UtilitiesAvailable,HalfBaths,Paved Drive,EnclosedPorchArea,HouseType,Central Air,GarageFinish,ZoningClass,ProximityToMainRoad,Lot Config,Foundation,Flatness,ExteriorCond,BsmtCondition,Exterior2,TotalBsmtArea,LotSize,BsmtFinish1Area,GarageCars,WoodDeckArea,RoofMaterial,BuildingClass,Neighborhood,OverallRating,BsmtHalfBaths,1stFloorArea,SeasonPorchArea,Kitchens,BsmtFullBaths,SlopeOfProperty,YearRemodelled,LivingArea,2ndFloorArea,BsmtFinishType2,HouseStyle,GarageType,SaleCondition,GarageYearBuilt,FenceQuality,LowQualityFinishArea,TotalRooms,BsmtFinishType1,MasVnrArea,Misc,LotFrontage,GarageCondition,BsmtUnfinishedArea,Shape,ExteriorQual,FullBaths
2778,7,Pave,,,0,WD,Gd,,TA,Norm,Gable,3,0,,BrkFace,SBrkr,TA,1961,,5,,0,2007,Typ,None,0.0,0,GasA,300,AllPub,0,Y,0,1Fam,Y,Fin,RL,Feedr,Corner,Slab,Lvl,TA,,Wd Sdng,0.0,7000,0.0,1,0,CompShg,20,NAmes,6,0.0,1969,0,1,0.0,Gtl,1961,925,0,,1Story,Attchd,Normal,1961.0,,0,7,,0.0,0,70.0,TA,0.0,Reg,TA,1
2779,10,Pave,TA,Shed,0,WD,Ex,,TA,Norm,Hip,2,0,,Wd Sdng,SBrkr,Ex,1959,,6,No,0,2009,Typ,None,0.0,0,GasA,300,AllPub,0,Y,0,1Fam,Y,Unf,RL,Norm,Inside,CBlock,Lvl,TA,TA,Wd Sdng,1071.0,9100,676.0,1,0,CompShg,20,NAmes,6,0.0,1908,0,1,0.0,Gtl,1959,864,0,Unf,1Story,Detchd,Normal,2008.0,,0,5,Rec,0.0,450,70.0,Ex,395.0,Reg,TA,1
2780,2,Pave,Gd,,0,WD,Ex,,TA,Norm,Gable,3,38,,VinylSd,SBrkr,TA,2000,TA,6,No,0,2006,Typ,None,0.0,1,GasA,472,AllPub,1,Y,0,1Fam,Y,Fin,RL,RRAn,Inside,PConc,Lvl,TA,TA,VinylSd,1166.0,10852,850.0,2,0,CompShg,60,Gilbert,5,0.0,2003,0,1,1.0,Gtl,2000,1671,964,Unf,2Story,Attchd,Normal,2000.0,,0,7,GLQ,0.0,0,58.0,TA,316.0,IR1,TA,2
2781,5,Pave,Gd,,0,WD,TA,,Gd,Norm,Gable,3,0,,HdBoard,SBrkr,TA,1963,,5,Av,64,2008,Typ,None,0.0,0,GasA,440,AllPub,0,Y,0,1Fam,Y,Unf,RL,Feedr,Corner,CBlock,Lvl,TA,TA,Wd Sdng,1188.0,11235,848.0,2,64,CompShg,85,Sawyer,6,0.0,2119,0,1,1.0,Gtl,1963,1075,0,Unf,SFoyer,Detchd,Abnorml,1996.0,MnPrv,0,6,ALQ,0.0,0,,TA,340.0,Reg,TA,1
2782,6,Pave,TA,,0,WD,Fa,,TA,Norm,Gable,3,0,,HdBoard,SBrkr,TA,1963,,5,No,0,2010,Typ,None,0.0,0,GasA,308,AllPub,1,Y,220,1Fam,Y,Fin,RL,Feedr,Corner,CBlock,Lvl,TA,TA,HdBoard,1247.0,7500,888.0,1,0,CompShg,20,Sawyer,5,0.0,2084,0,1,1.0,Gtl,1963,1040,0,Unf,1Story,Attchd,Normal,1963.0,MnPrv,0,5,ALQ,0.0,0,75.0,TA,359.0,Reg,TA,1
2783,3,Pave,Gd,,0,WD,TA,,TA,Norm,Gable,2,0,,HdBoard,SBrkr,TA,1972,,5,Av,0,2009,Typ,None,0.0,0,GasA,396,AllPub,0,Y,0,1Fam,Y,Unf,RL,Norm,Corner,CBlock,Lvl,TA,TA,Wd Shng,975.0,8445,720.0,2,58,CompShg,85,CollgCr,7,0.0,1812,0,1,1.0,Gtl,2007,768,0,Unf,SFoyer,Detchd,Normal,1988.0,MnPrv,0,5,GLQ,0.0,0,70.0,TA,255.0,Reg,TA,1
2784,5,Pave,Gd,,0,WD,Ex,,TA,Norm,Gable,3,0,,VinylSd,SBrkr,TA,2000,TA,6,No,0,2008,Typ,BrkFace,0.0,1,GasA,451,AllPub,1,Y,0,1Fam,Y,Fin,RL,Norm,Inside,PConc,Lvl,TA,TA,VinylSd,1143.0,10261,0.0,2,0,CompShg,60,Gilbert,5,0.0,2006,0,1,1.0,Gtl,2000,1792,1082,Unf,2Story,Attchd,Normal,2000.0,,0,8,Unf,318.0,0,93.0,TA,1143.0,IR1,TA,2
2785,6,Pave,Gd,,0,WD,Gd,,Gd,Norm,Gable,3,0,,CemntBd,SBrkr,TA,1977,TA,6,No,0,2009,Typ,Stone,0.0,1,GasA,529,AllPub,0,Y,0,1Fam,Y,Fin,RL,Norm,FR2,CBlock,Lvl,TA,TA,CmentBd,1809.0,16635,1310.0,2,240,CompShg,20,NWAmes,7,1.0,2646,0,1,0.0,Gtl,2000,1602,0,Unf,1Story,Attchd,Normal,1977.0,,0,8,ALQ,126.0,0,,TA,499.0,IR1,Gd,2
2786,7,Pave,TA,,0,WD,TA,,TA,Norm,Hip,3,0,,BrkFace,SBrkr,TA,1961,,5,No,162,2006,Typ,None,0.0,0,GasA,288,AllPub,0,Y,0,1Fam,Y,RFn,RL,Norm,Inside,CBlock,Lvl,TA,TA,BrkFace,1357.0,7000,845.0,1,0,CompShg,20,NAmes,4,0.0,2194,0,1,0.0,Gtl,1961,1150,0,Unf,1Story,Attchd,Normal,1961.0,,0,6,GLQ,0.0,0,70.0,TA,512.0,Reg,TA,1
2787,12,Pave,TA,,0,WD,TA,,TA,Norm,Gable,3,34,,MetalSd,SBrkr,TA,1958,,5,No,0,2008,Min2,None,0.0,0,GasA,300,AllPub,0,Y,0,1Fam,Y,RFn,RL,Norm,Inside,CBlock,Lvl,Gd,TA,MetalSd,740.0,13825,0.0,1,280,CompShg,80,Sawyer,6,1.0,2065,0,1,0.0,Gtl,1987,1601,832,Unf,SLvl,BuiltIn,Normal,1958.0,,0,6,Unf,0.0,0,85.0,TA,740.0,Reg,TA,1
2788,10,Pave,Gd,,0,WD,Fa,,TA,Norm,Gable,2,341,,Wd Sdng,SBrkr,TA,1914,TA,7,Mn,0,2006,Typ,None,0.0,2,GasW,320,AllPub,1,N,0,1Fam,N,Unf,RM,Norm,Inside,BrkTil,Lvl,TA,TA,Wd Sdng,1087.0,10800,454.0,2,0,CompShg,75,OldTown,7,0.0,1924,0,1,0.0,Gtl,1970,1768,1140,Unf,2.5Unf,Detchd,Normal,1914.0,,0,6,Rec,0.0,0,60.0,TA,633.0,Reg,TA,1
2789,6,Pave,TA,Shed,0,WD,TA,,Fa,Norm,Gable,4,0,,Wd Sdng,FuseA,TA,1938,Gd,3,Mn,0,2010,Typ,None,725.0,1,GasA,480,AllPub,0,Y,60,1Fam,Y,RFn,RL,Norm,Inside,CBlock,Lvl,TA,TA,Wd Sdng,1179.0,18600,352.0,1,0,CompShg,50,Edwards,4,1.0,2096,0,1,0.0,Gtl,1990,1610,810,LwQ,1.5Fin,Attchd,Normal,1938.0,,0,8,BLQ,0.0,450,124.0,TA,102.0,Reg,TA,2
2790,6,Pave,TA,,0,WD,Ex,,TA,Norm,Gable,4,0,,Stucco,FuseF,TA,1931,TA,7,No,184,2007,Typ,BrkFace,0.0,2,GasA,240,AllPub,1,Y,0,1Fam,Y,Unf,RM,Norm,Corner,PConc,Lvl,Fa,TA,Stucco,1247.0,7758,288.0,1,0,CompShg,50,IDOTRR,4,0.0,2270,0,1,0.0,Gtl,1950,1818,844,Unf,1.5Fin,Detchd,Normal,1951.0,,0,7,LwQ,600.0,0,,TA,959.0,Reg,TA,1
2791,2,Pave,Gd,,0,WD,Ex,,Gd,Norm,Gable,3,42,,VinylSd,SBrkr,TA,1995,Fa,8,Gd,0,2008,Typ,BrkFace,0.0,1,GasA,811,AllPub,0,Y,0,1Fam,Y,Fin,RL,Norm,Corner,PConc,Lvl,TA,TA,VinylSd,1608.0,11454,834.0,3,168,CompShg,80,SawyerW,5,0.0,2555,0,1,1.0,Gtl,1995,1511,0,Unf,SLvl,Attchd,Normal,1995.0,,0,6,GLQ,302.0,0,,TA,774.0,IR2,Gd,2
2792,7,Pave,TA,,0,WD,TA,,TA,Norm,Gable,2,0,,HdBoard,SBrkr,TA,1972,,6,No,0,2009,Typ,BrkFace,335.0,0,GasA,288,AllPub,1,Y,0,Twnhs,Y,Unf,RM,Norm,Inside,CBlock,Lvl,TA,TA,HdBoard,690.0,1680,174.0,1,0,CompShg,160,BrDale,6,0.0,1527,0,1,1.0,Gtl,1972,987,756,LwQ,2Story,Detchd,Normal,1972.0,,0,5,Rec,425.0,0,21.0,TA,181.0,Reg,TA,1
2793,6,Pave,TA,,0,WD,TA,,TA,Norm,Hip,3,0,,MetalSd,SBrkr,TA,1965,,5,No,0,2007,Typ,BrkFace,0.0,0,GasA,515,AllPub,1,Y,0,1Fam,Y,RFn,RL,Norm,Inside,CBlock,Lvl,TA,TA,MetalSd,1280.0,10289,900.0,2,0,CompShg,20,NAmes,7,0.0,2117,0,1,1.0,Gtl,1965,1073,0,Unf,1Story,Attchd,Normal,1965.0,,0,6,ALQ,168.0,0,79.0,TA,380.0,Reg,TA,1
2794,7,Pave,Gd,,0,COD,Gd,,TA,Norm,Gable,3,58,,Plywood,SBrkr,TA,1968,Po,6,No,0,2006,Typ,None,0.0,1,GasA,522,AllPub,0,Y,0,1Fam,Y,RFn,RL,Norm,Inside,CBlock,Lvl,Fa,Fa,Plywood,1595.0,12000,917.0,2,0,CompShg,20,ClearCr,5,0.0,2432,0,1,1.0,Gtl,1968,1388,0,Unf,1Story,Attchd,Abnorml,1968.0,,0,6,LwQ,0.0,0,80.0,TA,678.0,Reg,TA,2
2795,8,Pave,Gd,,0,WD,Ex,,Gd,Norm,Gable,3,26,,VinylSd,SBrkr,TA,1995,,6,No,0,2007,Typ,None,585.0,0,GasA,521,AllPub,0,Y,0,1Fam,Y,RFn,RL,Norm,Inside,PConc,Lvl,Gd,Gd,VinylSd,1407.0,11249,398.0,2,0,CompShg,20,CollgCr,5,0.0,2244,0,1,1.0,Gtl,1995,1200,0,BLQ,1Story,Attchd,Normal,1995.0,,0,6,ALQ,0.0,0,105.0,TA,424.0,IR2,Gd,2
2796,6,Pave,Gd,,0,WD,Ex,,Gd,Norm,Gable,3,29,,VinylSd,SBrkr,TA,1999,,7,Gd,0,2009,Typ,BrkFace,0.0,0,GasA,577,AllPub,0,Y,0,1Fam,Y,RFn,RL,Norm,Inside,PConc,Lvl,TA,TA,VinylSd,1697.0,10335,743.0,2,144,CompShg,20,CollgCr,5,0.0,2545,0,1,1.0,Gtl,1999,1501,0,Unf,1Story,Attchd,Normal,1999.0,,0,6,GLQ,183.0,0,78.0,TA,954.0,IR1,Gd,2
2797,6,Pave,Gd,,0,WD,Ex,,Gd,Norm,Gable,4,95,,VinylSd,SBrkr,TA,1994,TA,8,Gd,0,2006,Typ,BrkFace,209.0,1,GasA,803,AllPub,1,Y,0,1Fam,Y,Fin,RL,Norm,Inside,PConc,Lvl,TA,TA,VinylSd,1497.0,10236,444.0,3,200,CompShg,60,NoRidge,5,0.0,2349,0,1,1.0,Gtl,1995,2494,1441,BLQ,2Story,Attchd,Normal,1994.0,GdPrv,0,9,GLQ,501.0,0,,TA,844.0,IR1,Gd,2
2798,6,Pave,Gd,,0,New,Ex,,Gd,Norm,Hip,3,56,,VinylSd,SBrkr,TA,2007,,7,Av,0,2007,Typ,Stone,0.0,0,GasA,954,AllPub,0,Y,0,1Fam,Y,RFn,RL,Norm,Inside,PConc,Lvl,TA,TA,VinylSd,1896.0,9849,0.0,3,0,CompShg,20,Somerst,6,0.0,2733,0,1,0.0,Gtl,2007,1689,0,Unf,1Story,Attchd,Partial,2007.0,,0,7,Unf,0.0,0,83.0,TA,1896.0,Reg,Gd,2
2799,11,Pave,Gd,,0,New,Ex,,Gd,Norm,Gable,2,26,,VinylSd,SBrkr,TA,2007,Gd,7,No,0,2008,Typ,Stone,0.0,1,GasA,484,AllPub,0,Y,0,TwnhsE,Y,RFn,RL,Norm,Inside,PConc,Lvl,TA,TA,VinylSd,1557.0,7301,940.0,2,192,CompShg,120,NridgHt,6,0.0,2402,0,1,1.0,Gtl,2008,1358,0,Unf,1Story,Attchd,Partial,2008.0,,0,6,GLQ,176.0,0,55.0,TA,617.0,IR1,Gd,2
2800,2,Pave,Gd,,0,WD,Gd,,Gd,Norm,Gable,2,60,,Plywood,SBrkr,TA,1990,,6,No,0,2009,Typ,None,0.0,0,GasA,542,AllPub,0,Y,0,TwnhsE,Y,RFn,RL,Norm,Inside,PConc,Lvl,TA,TA,ImStucc,1539.0,7175,0.0,2,0,CompShg,120,SawyerW,5,0.0,2376,0,1,0.0,Gtl,1991,1332,0,Unf,1Story,Attchd,Normal,1990.0,,0,5,Unf,0.0,0,50.0,TA,1539.0,Reg,Gd,2
2801,6,Pave,Gd,,0,WD,Gd,,Gd,Norm,Gable,3,51,,HdBoard,SBrkr,TA,1991,,6,No,0,2008,Typ,BrkFace,0.0,0,GasA,496,AllPub,0,Y,0,1Fam,Y,RFn,RL,Norm,Inside,CBlock,Lvl,TA,TA,HdBoard,1485.0,7153,1264.0,2,112,CompShg,20,SawyerW,5,0.0,2338,0,1,1.0,Gtl,1991,1294,0,Unf,1Story,Attchd,Normal,1991.0,GdWo,0,6,GLQ,88.0,0,,TA,221.0,Reg,TA,2
2802,6,Pave,Gd,,0,WD,Ex,,Gd,Norm,Hip,3,66,,VinylSd,SBrkr,TA,1996,TA,7,Gd,0,2009,Typ,BrkFace,0.0,1,GasA,478,AllPub,0,Y,0,1Fam,Y,Fin,RL,Norm,Inside,PConc,Lvl,TA,TA,VinylSd,1711.0,11883,754.0,2,115,CompShg,20,CollgCr,5,0.0,2548,0,1,1.0,Gtl,1996,1504,0,Unf,1Story,Attchd,Normal,1996.0,,0,6,GLQ,196.0,0,73.0,TA,957.0,Reg,Gd,2
2803,1,Pave,Gd,,0,WD,Ex,,Gd,Norm,Gable,3,91,,VinylSd,SBrkr,TA,2004,,7,Gd,0,2009,Typ,None,0.0,0,GasA,478,AllPub,1,Y,0,1Fam,Y,RFn,RL,Norm,Corner,PConc,Lvl,TA,TA,VinylSd,1042.0,10628,0.0,2,146,CompShg,60,SawyerW,5,0.0,1915,0,1,0.0,Gtl,2004,1812,1193,Unf,2Story,BuiltIn,Normal,2004.0,,0,8,Unf,0.0,0,96.0,TA,1042.0,IR1,Gd,2
2804,4,Pave,TA,,0,WD,TA,Grvl,TA,Norm,Gable,2,35,,AsbShng,SBrkr,TA,1947,,5,No,0,2009,Typ,None,0.0,0,GasA,240,AllPub,1,Y,0,1Fam,Y,Unf,RM,Norm,Inside,CBlock,Lvl,TA,TA,AsbShng,927.0,3500,376.0,1,0,CompShg,50,OldTown,7,0.0,1764,0,1,0.0,Gtl,1950,1284,816,Unf,1.5Fin,Detchd,Normal,1948.0,MnWw,0,5,LwQ,0.0,0,50.0,TA,551.0,Reg,TA,1
2805,5,Pave,TA,,0,WD,Gd,,TA,Norm,Gable,2,0,,VinylSd,SBrkr,TA,1928,,6,No,0,2010,Typ,None,0.0,0,GasA,484,AllPub,0,Y,0,1Fam,Y,Unf,RM,Norm,Inside,BrkTil,Lvl,Gd,TA,VinylSd,831.0,8520,0.0,2,106,CompShg,30,OldTown,8,0.0,1764,0,1,0.0,Gtl,2003,720,0,Unf,1Story,Detchd,Normal,2005.0,,0,5,Unf,0.0,0,60.0,TA,831.0,Reg,TA,1
2806,5,Pave,Gd,,0,WD,Ex,,Gd,Norm,Gable,2,20,,VinylSd,SBrkr,TA,2005,Gd,7,No,0,2008,Typ,BrkFace,0.0,1,GasA,437,AllPub,0,Y,0,TwnhsE,Y,Fin,RL,Norm,Inside,PConc,Lvl,TA,Gd,VinylSd,1553.0,3182,80.0,2,156,CompShg,120,Blmngtn,5,0.0,2548,0,1,0.0,Gtl,2006,1504,0,Unf,1Story,Attchd,Normal,2005.0,,0,7,GLQ,14.0,0,43.0,TA,1473.0,Reg,Gd,2
2807,5,Pave,TA,,0,WD,TA,,TA,Norm,Gable,3,0,,CemntBd,SBrkr,,1970,TA,4,No,0,2009,Typ,None,0.0,1,GasA,0,AllPub,1,Y,0,Twnhs,Y,,RM,Norm,Inside,CBlock,Lvl,TA,TA,CmentBd,753.0,1533,0.0,0,0,CompShg,160,MeadowV,6,0.0,1842,0,1,0.0,Gtl,2008,1344,798,Unf,2Story,,Normal,,,0,6,Unf,0.0,0,21.0,,753.0,Reg,TA,1
2808,7,Pave,TA,,0,WD,Gd,Pave,Gd,Norm,Gable,5,60,,Wd Sdng,FuseA,TA,1916,,6,No,0,2009,Typ,None,0.0,0,GasA,441,AllPub,0,Y,268,1Fam,N,Unf,RL,PosN,Inside,BrkTil,Bnk,TA,TA,Wd Shng,1051.0,11888,0.0,2,0,CompShg,75,BrkSide,6,0.0,2489,0,1,0.0,Gtl,1994,2134,941,Unf,2.5Unf,Detchd,Normal,1930.0,,0,10,Unf,0.0,0,,TA,1051.0,IR1,TA,2
2809,5,Pave,Gd,,0,WD,Ex,,Gd,Norm,Gable,3,136,,VinylSd,SBrkr,TA,2004,Gd,7,No,0,2010,Typ,None,0.0,1,GasA,678,AllPub,1,Y,0,1Fam,Y,RFn,FV,Norm,Corner,PConc,Lvl,TA,TA,VinylSd,1198.0,12552,286.0,2,0,CompShg,60,Somerst,5,0.0,2035,0,1,0.0,Gtl,2005,1947,1208,Unf,2Story,Attchd,Normal,2004.0,GdWo,0,8,GLQ,0.0,0,100.0,TA,912.0,Reg,Gd,2
2810,5,Pave,Gd,,0,WD,Ex,,Gd,Norm,Hip,3,262,,VinylSd,SBrkr,TA,2003,TA,8,Av,0,2010,Typ,BrkFace,1013.0,1,GasA,502,AllPub,0,Y,0,1Fam,Y,Fin,RL,Norm,FR2,PConc,Lvl,TA,TA,VinylSd,1864.0,10635,434.0,2,0,CompShg,20,CollgCr,5,0.0,2712,0,1,1.0,Gtl,2003,1668,0,GLQ,1Story,Attchd,Normal,2003.0,,0,8,BLQ,171.0,0,48.0,TA,417.0,IR2,Gd,2
2811,7,Pave,Ex,,0,New,Ex,,Ex,Norm,Hip,4,100,,VinylSd,SBrkr,TA,2006,Gd,8,No,0,2006,Typ,BrkFace,0.0,1,GasA,666,AllPub,1,Y,0,1Fam,Y,Fin,RL,Norm,Inside,PConc,Lvl,TA,Gd,VinylSd,1441.0,12438,0.0,3,324,CompShg,60,StoneBr,5,0.0,2308,0,1,0.0,Gtl,2006,2576,1564,Unf,2Story,BuiltIn,Partial,2006.0,,0,10,Unf,466.0,0,82.0,TA,1441.0,IR1,Ex,2
2812,5,Pave,Gd,,0,WD,Ex,,Gd,Norm,Gable,3,34,,VinylSd,SBrkr,TA,1998,,7,No,0,2010,Typ,BrkFace,0.0,0,GasA,598,AllPub,0,Y,0,1Fam,Y,RFn,RL,Norm,CulDSac,PConc,Lvl,TA,TA,VinylSd,1856.0,12137,0.0,2,0,CompShg,20,CollgCr,5,0.0,2705,0,1,0.0,Gtl,1998,1661,0,Unf,1Story,Attchd,Normal,1998.0,,0,6,Unf,442.0,0,48.0,TA,1856.0,IR2,TA,2
2813,11,Pave,TA,,0,ConLI,TA,,TA,Norm,Gable,6,0,,HdBoard,SBrkr,TA,1963,,5,No,0,2006,Typ,BrkFace,0.0,0,GasA,504,AllPub,0,Y,0,Duplex,Y,Unf,RM,RRAe,Inside,CBlock,Lvl,TA,TA,HdBoard,1935.0,9100,1396.0,2,0,CompShg,90,Sawyer,5,0.0,2772,0,2,1.0,Gtl,1963,1728,0,Unf,1Story,Detchd,Abnorml,1963.0,,0,10,Rec,336.0,0,70.0,TA,539.0,Reg,TA,2
2814,5,Pave,Gd,,0,New,Ex,,Gd,Norm,Gable,3,38,,VinylSd,SBrkr,TA,2005,Gd,7,Av,115,2006,Typ,BrkFace,0.0,1,GasA,773,AllPub,1,Y,0,1Fam,Y,Fin,RL,Norm,CulDSac,PConc,HLS,TA,TA,VinylSd,1907.0,13751,124.0,3,237,CompShg,60,Gilbert,5,0.0,2744,0,1,1.0,Gtl,2006,2212,764,Unf,2Story,Attchd,Partial,2006.0,,0,9,GLQ,248.0,0,42.0,TA,1783.0,IR1,Gd,2
2815,6,Pave,Ex,,0,WD,Ex,,Ex,Norm,Hip,3,74,,VinylSd,SBrkr,TA,2005,Gd,9,No,0,2010,Typ,BrkFace,0.0,1,GasA,730,AllPub,0,Y,0,1Fam,Y,Fin,RL,PosN,Inside,PConc,Lvl,TA,TA,VinylSd,1905.0,11520,174.0,3,192,CompShg,20,NridgHt,5,0.0,2742,0,1,0.0,Gtl,2005,1698,0,Unf,1Story,Attchd,Normal,2005.0,,0,7,GLQ,615.0,0,90.0,TA,1731.0,Reg,Gd,2
2816,2,Pave,TA,,0,WD,Gd,,Gd,Norm,Gable,3,0,,MetalSd,SBrkr,Fa,1930,,5,No,0,2006,Typ,None,0.0,0,GasA,180,AllPub,0,Y,55,1Fam,Y,Unf,RM,Norm,Inside,BrkTil,Lvl,Gd,TA,MetalSd,948.0,6120,0.0,1,0,CompShg,50,BrkSide,7,0.0,1785,0,1,0.0,Gtl,1984,1324,835,Unf,1.5Fin,Detchd,Normal,1930.0,,0,7,Unf,0.0,0,51.0,TA,948.0,Reg,TA,1
2817,7,Pave,TA,,0,WD,Ex,,TA,Norm,Gable,3,0,,Wd Sdng,FuseA,TA,1915,,6,No,259,2007,Typ,None,0.0,0,GasA,384,AllPub,0,Y,0,1Fam,Y,Unf,RL,RRAn,Inside,BrkTil,Lvl,TA,TA,Wd Sdng,905.0,8730,0.0,1,0,CompShg,70,BrkSide,7,0.0,1742,0,1,0.0,Gtl,2003,1396,950,Unf,2Story,Detchd,Normal,2003.0,,0,7,Unf,0.0,0,60.0,TA,905.0,Reg,TA,1
2818,8,Pave,Ex,,0,WD,Ex,,Ex,Norm,Hip,2,68,,MetalSd,SBrkr,TA,2004,Gd,9,Gd,0,2006,Typ,BrkFace,0.0,1,GasA,816,AllPub,0,Y,0,1Fam,Y,Fin,RL,Norm,Corner,PConc,Lvl,TA,TA,MetalSd,1987.0,14828,1447.0,3,144,CompShg,20,NridgHt,5,0.0,2824,0,1,1.0,Gtl,2005,1780,0,Unf,1Story,Attchd,Normal,2004.0,,0,7,GLQ,674.0,0,131.0,TA,540.0,IR1,Ex,2
2819,1,Pave,Gd,,0,WD,Ex,,Gd,Norm,Gable,3,48,,VinylSd,SBrkr,TA,2007,Gd,8,Av,195,2009,Typ,BrkFace,0.0,1,GasA,810,AllPub,0,Y,0,1Fam,Y,RFn,RL,Norm,Inside,PConc,Lvl,TA,TA,VinylSd,1785.0,10200,1542.0,3,0,CompShg,20,CollgCr,5,0.0,2646,0,1,1.0,Gtl,2007,1602,0,Unf,1Story,Attchd,Normal,2007.0,,0,7,GLQ,180.0,0,85.0,TA,243.0,Reg,Gd,2
2820,6,Pave,Gd,,0,WD,Ex,,Gd,Norm,Gable,3,29,,VinylSd,SBrkr,TA,2003,,7,Av,0,2007,Typ,BrkFace,0.0,0,GasA,558,AllPub,0,Y,0,1Fam,Y,RFn,RL,Norm,Inside,PConc,Lvl,TA,TA,VinylSd,1660.0,10665,1077.0,2,144,CompShg,20,CollgCr,5,0.0,2523,0,1,1.0,Gtl,2003,1479,0,Unf,1Story,Attchd,Normal,2003.0,,0,7,GLQ,167.0,0,72.0,TA,583.0,IR1,Gd,2
2821,5,Pave,Ex,,0,WD,Ex,,Ex,Norm,Gable,2,136,,VinylSd,SBrkr,TA,2007,,9,No,0,2009,Typ,None,0.0,0,GasA,702,AllPub,0,Y,0,1Fam,Y,Fin,RL,Norm,Corner,PConc,Lvl,TA,TA,VinylSd,2007.0,11923,0.0,2,288,CompShg,20,CollgCr,5,0.0,2844,0,1,0.0,Gtl,2007,1800,0,Unf,1Story,Attchd,Normal,2007.0,,0,7,Unf,0.0,0,122.0,TA,2007.0,IR1,Gd,2
2822,6,Pave,TA,,0,WD,TA,,TA,Norm,Gable,3,0,,VinylSd,SBrkr,TA,1966,Gd,5,Av,0,2006,Typ,BrkFace,169.0,1,GasA,484,AllPub,0,Y,0,1Fam,Y,RFn,RL,Norm,Inside,CBlock,Lvl,TA,TA,VinylSd,1231.0,13400,580.0,2,0,CompShg,80,NAmes,5,0.0,2130,0,1,1.0,Gtl,1966,1086,0,BLQ,SLvl,Attchd,Normal,1966.0,GdWo,0,6,ALQ,1047.0,0,85.0,TA,482.0,Reg,TA,1
2823,5,Pave,Ex,,0,WD,Ex,,Ex,Norm,Hip,2,207,,VinylSd,SBrkr,TA,2007,Gd,9,Gd,0,2008,Typ,BrkFace,0.0,1,GasA,706,AllPub,0,Y,0,1Fam,Y,Fin,RL,Norm,Inside,PConc,Lvl,TA,TA,VinylSd,2157.0,14418,1439.0,3,156,CompShg,20,NridgHt,5,0.0,2994,0,1,1.0,Gtl,2007,1950,0,Unf,1Story,Attchd,Normal,2007.0,,0,7,GLQ,480.0,0,104.0,TA,718.0,IR1,Ex,2
2824,11,Pave,TA,,0,COD,Fa,,TA,Norm,Hip,3,0,,Wd Sdng,SBrkr,TA,1956,Gd,6,No,0,2009,Typ,None,0.0,1,GasA,480,AllPub,0,Y,0,1Fam,Y,Unf,RL,Norm,Corner,CBlock,Lvl,TA,TA,Wd Sdng,1643.0,9855,0.0,2,0,CompShg,20,Edwards,5,0.0,2733,0,1,0.0,Gtl,1956,1689,0,Unf,1Story,Attchd,Normal,1956.0,MnPrv,0,7,Unf,0.0,0,73.0,TA,1643.0,Reg,TA,1
2825,6,Pave,Gd,,0,WD,Ex,,Gd,Norm,Gable,2,28,,VinylSd,SBrkr,TA,2005,Gd,6,Av,0,2007,Typ,Stone,0.0,1,GasA,460,AllPub,0,Y,0,TwnhsE,Y,RFn,RL,Norm,Corner,PConc,Lvl,TA,TA,VinylSd,1569.0,7577,84.0,2,192,CompShg,120,NridgHt,5,0.0,2406,0,1,0.0,Gtl,2006,1362,0,Unf,1Story,Attchd,Normal,2005.0,,0,6,ALQ,256.0,0,61.0,TA,1485.0,IR1,Gd,2
2826,7,Pave,Gd,,0,WD,Ex,,TA,Norm,Gable,4,36,,Wd Sdng,SBrkr,TA,1918,Gd,6,Mn,144,2008,Typ,None,0.0,1,GasA,396,AllPub,0,N,0,1Fam,Y,Fin,RL,Norm,Inside,BrkTil,Lvl,TA,TA,Wd Sdng,1370.0,21780,0.0,2,72,CompShg,50,Edwards,7,0.0,2207,0,1,0.0,Gtl,1950,1674,763,Unf,1.5Fin,Detchd,Normal,1955.0,,0,8,Unf,0.0,0,66.0,TA,1370.0,Reg,TA,2
2827,2,Pave,Gd,,0,WD,Ex,,TA,Norm,Gable,3,146,,Plywood,SBrkr,TA,1971,TA,7,No,0,2007,Typ,BrkFace,0.0,2,GasA,625,AllPub,0,Y,0,1Fam,Y,Fin,RL,Norm,Corner,CBlock,Bnk,TA,TA,Plywood,1903.0,20693,498.0,2,0,CompShg,20,Crawfor,5,0.0,2740,0,1,0.0,Gtl,1971,1696,0,Unf,1Story,Attchd,Normal,1971.0,GdWo,0,7,Rec,652.0,0,,TA,1405.0,IR1,TA,2
